AUDITYEAR|DBKEY|EIN|CFDA|AWARDIDENTIFICATION|RD|FEDERALPROGRAMNAME|AMOUNT|CLUSTERNAME|STATECLUSTERNAME|PROGRAMTOTAL|CLUSTERTOTAL|DIRECT|PASSTHROUGHAWARD|PASSTHROUGHAMOUNT|MAJORPROGRAM|TYPEREPORT_MP|TYPEREQUIREMENT|QCOSTS2|FINDINGS|FINDINGREFNUMS|ARRA|LOANS|LOANBALANCE|FINDINGSCOUNT|ELECAUDITSID|OTHERCLUSTERNAME|CFDAPROGRAMNAME
2009|100003|730779703|93.568||N|WEATHERIZATION DHS LIHEAP|27366|||||N|||N||O|||N/A|||||23516746||
2009|100003|730779703|10.558||N|CHILD AND ADULT CARE FOOD PROGRAM|274320|||||N|||N||O|||N/A|||||23516746||
2009|100003|730779703|14.231||N|EMERGENCY SHELTER GRANT|222874|||||N|||N||O|||N/A|||||23516748||
1997|100000|730776899|15.999||Y|TEST GRANT|27367|||||N|||N||O|||N/A|||||23516749||
1998|100000|730776899|15.990||Y|TEST GRANT 2|27367|||||N|||N||O|||N/A|||||23516749||
1999|100000|008675309|13.500||Y|TEST GRANT 3|27367|||||N|||N||O|||N/A|||||23516749||
2000|100000|730776899|13.500||Y|TEST GRANT 4|27367|||||N|||N||O|||N/A|||||23516749||
2001|100000|730776899|13.500||Y|TEST GRANT 5|27367|||||N|||N||O|||N/A|||||23516749||
2014|100000|730776899|13.500||Y|TEST GRANT 6|27367|||||N|||N||O|||N/A|||||14012297||
2003|100000|730776899|13.500||Y|PARK PROGRAM|27367|||||N|||N||O|||N/A|||||23516749||
2014|100000|008675309|13.500||Y|TEST GRANT 6|27367|||||N|||N||O|||N/A|||||14012304||
2014|100000|008675309|13.500||Y|TEST GRANT 6.5|27367|||||N|||N||O|||N/A|||||14012298||
2009|100003|730779703|14.231||N|TEST GRANT 7|222874|||||N|||N||O|||N/A|||||23516745||
