AUDITYEAR|DBKEY|TYPEOFENTITY|FYENDDATE|AUDITTYPE|PERIODCOVERED|NUMBERMONTHS|EIN|MULTIPLEEINS|EINSUBCODE|DUNS|MULTIPLEDUNS|AUDITEENAME|STREET1|STREET2|CITY|STATE|ZIPCODE|AUDITEECONTACT|AUDITEETITLE|AUDITEEPHONE|AUDITEEFAX|AUDITEEEMAIL|AUDITEEDATESIGNED|AUDITEENAMETITLE|CPAFIRMNAME|CPASTREET1|CPASTREET2|CPACITY|CPASTATE|CPAZIPCODE|CPACONTACT|CPATITLE|CPAPHONE|CPAFAX|CPAEMAIL|CPADATESIGNED|COG_OVER|COGAGENCY|OVERSIGHTAGENCY|TYPEREPORT_FS|SP_FRAMEWORK|SP_FRAMEWORK_REQUIRED|TYPEREPORT_SP_FRAMEWORK|GOINGCONCERN|REPORTABLECONDITION|MATERIALWEAKNESS|MATERIALNONCOMPLIANCE|TYPEREPORT_MP|DUP_REPORTS|DOLLARTHRESHOLD|LOWRISK|REPORTABLECONDITION_MP|MATERIALWEAKNESS_MP|QCOSTS|CYFINDINGS|PYSCHEDULE|TOTFEDEXPEND|DATEFIREWALL|PREVIOUSDATEFIREWALL|REPORTREQUIRED|MULTIPLE_CPAS|AUDITOR_EIN|FACACCEPTEDDATE|CPAFOREIGN|CPACOUNTRY|ENTITY_TYPE|UEI|MULTIPLEUEIS
1997|100000||30-SEP-97|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION INC|PO BOX 670||OKMULGEE|OK|74447|JEFF SCHUMAN|EXECUTIVE DIRECTOR|9187562826|||02-MAR-98|JEFF SCHUMAN EXECUTIVE DIRECTOR|SAUNDERS & ASSOCIATES|630 E 17TH||ADA|OK|74820|G B SAUNDERS |MANAGING PARTNER|5804365330|5803322272||17-FEB-98|O|83|83|Q||||N|Y|Y|Y|Q||300000|N|Y|Y|N|||2195498|15-MAY-98||Y|||05-MAR-98|||||
1998|100000||30-SEP-98|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION INC|PO BOX 670|313 W 8TH |OKMULGEE|OK|74447|DIANE DUNSON|FISCAL OFFICERR|9187562826|9187566829||19-MAR-99|JEFF SCHUMAN/EXECUTIVE DIRE|SAUNDERS & ASSOCIATES.|PO BOX 1406||ADA|OK|748211406|G B SAUNDERS|MANAGING PARTNER|5803328548|5803322272||15-MAR-99|O|10|10|Q||||N|N||N|Q||300000|N|Y|Y|N|||2443678|17-JUN-99||Y|||24-MAR-99|||||
1999|100000||30-SEP-99|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION INC|PO BOX 670|313 W 8TH |OKMULGEE|OK|74447|DIANNE DUNSON|FISCAL OFFICER|9187562826|9187566829||31-JAN-00|JEFF SCHUMAN EXECUTIVE DIRECTOR\|LARRY L WILLSEY CPA PC|717 S BROADWAY||GEARY|OK|73040|LARRY L WILLSEY|PRESIDENT & CEO|4058842779|4058842779||20-JAN-00|O|10|10|U||||N|N||N|U||300000|Y|N|N|N|||2715892|15-FEB-00||N|||03-FEB-00|||||
2000|100000||30-SEP-00|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION INC|PO BOX 670||OKMULGEE|OK|74447|DIANNE DUNSON|FISCAL OFFICER|9187562826|9187566829||10-JAN-01|JEFF SCHUMAN/ EXECUTIVE DIRECTOR|LARRY L WILLSEY CPA PC|717 S BROADWAY||GEARY|OK|73040|LARRY L. WILLSEY|PRESIDENT & CEO|4058842779|||05-JAN-01|O|10|10|U||||N|N||N|U||300000|Y|N|N|N|||2875293|28-FEB-01||N|||19-JAN-01|||||
2001|100000|908|30-SEP-01|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION INC|P.O. BOX 670||OKMULGEE|OK|74447|DIANNE DUNSON|FISCAL OFFICER|9187562826|9187566829||11-JAN-02|JEFF SCHUMAN EXECUTIVE DIRECTOR|LARRY L. WILLSEY, CPA, PC|717 S. BROADWAY||GEARY|OK|73040|LARRY L.WILLSEY |PRESIDENT & CEO|4058842776||WILLSEYL@PLDI.NET|09-JAN-02|O||10|U||||N|N||N|U|N|300000|Y|N||N|N|N|2875169|12-MAR-02|||||17-JAN-02|||||
2002|100000|908|30-SEP-02|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|P.O. BOX 670||OKMULGEE|OK|74447|DIANNE DUNSON|FISCAL OFFICER|9187562826|9187566829||08-JAN-03|JEFF SCHUMAN  EXEC DIR|LARRY L. WILLSEY, CPA, PC|717 S. BROADWAY||GEARY|OK|73040|LARRY L. WILLSEY|PRES & CEO|4058842779||WILLSEYL@PLDI.NET|04-JAN-03|O||10|U||||N|N||N|U|N|300000|Y|N|N|N|N|N|3378800|30-JAN-03|||||13-JAN-03|||||
2003|100000|908|30-SEP-03|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|P.O. BOX 670||OKMULGEE|OK|74447|DIANNE DUNSON|FISCAL OFFICER|9187562826|9187566829||30-DEC-03|JEFFERY SCHUMAN/EXECUTIVE DIRECTOR|LARRY L. WILLSEY, CPA, PC|717 S. BROADWAY||GEARY|OK|73040|LARRY WILLSEY|PRES & CEO|4058842779|||19-DEC-03|O||10|U||||N|N||N|U|N|300000|Y|N|N|N|N|N|3652636|12-FEB-04|||||31-DEC-03|||||
2004|100000|908|30-SEP-04|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|P.O. BOX 670||OKMULGEE|OK|74447|LINDA BESHEAR|CHIEF FINANCIAL OFFICER|9187562826|9187566829||23-MAR-05|JEFF SCHUMAN EXECUTIVE DIRECTOR|LARRY L WILLSEY, CPA, PC|717 S BROADWAY||GEARY|OK|73040|LARRY WILLSEY|PRES & CEO|4058842779|4058842779|WILLSEYL@PLDI.NET|15-MAR-05|O||10|U||||N|Y|Y|Y|U|N|300000|Y|N|N|N|N|N|4002250|15-FEB-06|||||28-MAR-05|||||
2005|100000|908|30-SEP-05|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|P.O. BOX 670||OKMULGEE|OK|74447|LINDA BESHEAR|CHIEF FINANCIAL OFFICER|9187562826|9187566829||08-FEB-06|JEFF SCHUMAN  EXECUTIVE DIRECTOR|LARRY L. WILLSEY, CPA, PC|717 S. BROADWAY||GEARY|OK|73040|LARRY WILLSEY|PRES & CEO|4058842779||WILLSEYL@PLDI.NET|25-JAN-06|O||10|U||||N|Y|N|N|U|N|300000|N|N|N|N|N|N|4021680|11-JUL-07|||||13-FEB-06|||||
2006|100000|908|30-SEP-06|S|A||730776899|N|000|||DEEP FORK COMMUNITY ACTION FOUNDATION, INC.|P.O. BOX 670||OKMULGEE|OK|74447|LINDA BESHEAR|CHIEF FINANCIAL OFFICER|9187562826|9187566829||15-FEB-07|JEFF SCHUMAN EXECUTIVE DIRECTOR|LARRY L. WILLSEY, CPA, PC|717 S. BROADWAY||GEARY|OK|73040|LARRY WILLSEY|PRES & CEO|4058842779||WILLSEYL@PLDI.NET|09-FEB-07|O||10|U||||N|Y|Y|N|U|N|300000|N|N|N|N|N|N|3783845|07-JAN-08|||||20-FEB-07|||||
