DBKEY,EIN,UEI,AUDITEENAME,COGAGENCY,DATE_ADDED
8503,111631788,,THE JAMAICA HOSPITAL,10,8/8/22
8512,111631837,,WYCKOFF HEIGHTS MEDICAL CENTER,10,10/5/22
13163,133179546,,FOOD BANK FOR NEW YORK CITY AND SUBSIDIARY,10,4/10/22
20576,221487602,,"ST. JOSEPH'S HEALTH, INC.",10,12/3/22
44372,341517671,,PROMEDICA HEALTH SYSTEM AND SUBSIDIARIES,10,10/3/22
49722,362971864,,GREATER CHICAGO FOOD DEPOSITORY,10,12/16/21
56674,382515765,,"FOOD BANK COUNCIL OF MICHIGAN, INC.",10,3/25/21
78063,530242652,,THE NATURE CONSERVANCY,10,3/25/21
83408,570314408,,PRESBYTERIAN COLLEGE,10,3/25/21
85453,581376648,,"ATLANTA COMMUNITY FOOD BANK, INC.",10,12/10/21
95627,640169075,RH39MK9L1MC8,COAST ELECTRIC POWER ASSOCIATION,10,4/21/23
97664,710236857,SAFBJDMBB9A6,ARKANSAS CHILDRENS HOSPITAL,10,3/20/23
102442,742181456,,THE HOUSTON FOOD BANK AND SUBSIDIARIES,10,3/25/21
105204,751785357,,NORTH TEXAS FOOD BANK,10,3/23/22
105242,751822473,,TARRANT AREA FOOD BANK,10,1/15/22
114986,911352172,,MULTICARE HEALTH SYSTEM,10,10/3/22
125252,953135649,,LOS ANGELES REGIONAL FOOD BANK,10,6/13/22
130457,866000484,,WASHINGTON ELEMENTARY SCHOOL DISTRICT NO. 6,10,1/14/22
131824,946000511,,COUNTY OF EL DORADO,10,3/25/21
134025,956000120,,ANAHEIM UNION HIGH SCHOOL DISTRICT,10,2/23/22
134053,956002823,,SANTA ANA UNIFIED SCHOOL DISTRICT,10,3/25/21
134153,956002542,,RIALTO UNIFIED SCHOOL DISTRICT,10,3/4/22
137690,586000227,,DEKALB COUNTY BOARD OF EDUCATION,10,3/25/21
137732,586000264,,HOUSTON COUNTY BOARD OF EDUCATION,10,4/10/22
146487,616001059,,FAYETTE COUNTY PUBLIC SCHOOLS,10,12/17/21
154114,436004252,E3Y7LEMLMH66,HAZELWOOD SCHOOL DISTRICT,10,12/21/22
161024,566001021,,DURHAM PUBLIC SCHOOLS,18,10/2/23
161204,566001131,PRC9ZC7J56X7,WAYNE COUNTY BOARD OF EDUCATION,20,9/29/23
171977,746000420,FKJNNPQQMKM1,"CAMERON COUNTY, TEXAS",19,9/29/23
17197,746000420,FKJNNPQQMKM2,"SOLARIS COUNTY, TEXAS",29,9/29/23
17177,746000420,FKJNNPQQMKM3,"STAR COUNTY, TEXAS",39,9/29/23
