,,,,,,,,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,
CIS ID,"CIS Level 
1 or 2",Scored by CIS- Yes or No,Docker Component,In GSA Compliance Report- Yes or No,Setting Title,CIS Parameter,GSA Exception to CIS (setting and/or parameter (If different)),Exception Justification (if applicable),Notes or Comments (If any),S/SO Approved Deviations- PBS-IT(IP),S/SO Approved Deviations- FAS-(Q),S/SO Approved Deviations- Aquistition-IT(IQ),S/SO Approved Deviations- OGP-(M),S/SO Approved Deviations- GSA-IT(I),S/SO Approved Deviations- OCFO-(B),S/SO Approved Deviations-CBCA-(G),S/SO Approved Deviations - TTS-(T),S/SO Approved Deviations - TTS-(18F),S/SO Approved Deviations- OAS-(H),S/SO Approved Deviations- OHRM-(C)
1.1.1,Level 1,No,Host OS,,Ensure the container host has been Hardened,"You may consider various CIS Security Benchmarks for your container host. If you have other security guidelines or regulatory requirements to adhere to, please follow them as suitable in your environment.",,,,,,,,,,,,,,
1.1.2,Level 1,No,Host OS,,Ensure that the version of Docker is up to date,You should monitor versions of Docker releases and make sure your software is updated as required.,,,,,,,,,,,,,,
1.2.1,Level 1,Yes,Host OS,,Ensure a separate partition for containers has been created,"For new installations, you should create a separate partition for the `/var/lib/docker` mount point. For systems which have already been installed, you should use the Logical Volume Manager (LVM) within Linux to create a new partition.",,,,,,,,,,,,,,
1.2.2,Level 1,Yes,Host OS,,Ensure only trusted users are allowed to control Docker daemon,"You should remove any untrusted users from the `docker` group. Additionally, you should not create a mapping of sensitive directories from the host to container volumes.",,,,,,,,,,,,,,
1.2.3,Level 1,Yes,Host OS,,Ensure auditing is configured for the Docker daemon,"You should add rules for the Docker daemon.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /usr/bin/dockerd -k docker
```

Then, restart the audit daemon using the following command

```
service auditd restart
```",,,,,,,,,,,,,,
1.2.5,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /etc/docker,"You should add a rule for the `/etc/docker` directory.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /etc/docker -k docker 
```
Then restart the audit daemon. For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.6,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - docker.service,"If the file exists, a rule for it should be added.

For example:

Add the line as below in `/etc/audit/audit.rules` file:
```
-w /usr/lib/systemd/system/docker.service -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.7,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - docker.socket,"If the file exists, you should add a rule for it.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /usr/lib/systemd/system/docker.socket -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.8,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /etc/default/docker,"You should add a rule for the `/etc/default/docker` file.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /etc/default/docker -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.9,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /etc/sysconfig/docker,"You should add a rule for `/etc/sysconfig/docker` file.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /etc/sysconfig/docker -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
1.2.10,Level 1,Yes,Host OS,,Ensure auditing is configured for Docker files and directories - /etc/docker/daemon.json,"You should add a rule for the `/etc/docker/daemon.json` file.

For example:

Add the line below to the `/etc/audit/audit.rules` file:
```
-w /etc/docker/daemon.json -k docker 
```
Then restart the audit daemon. 

For example:
```
service auditd restart
```",,,,,,,,,,,,,,
